,Sentence,Word,Tag
123,0,ĠHigh,I-LOC
124,0,ĠSchool,I-LOC
125,0,"Ġ,",O
126,0,ĠFrem,B-LOC
127,0,d,I-LOC
128,0,ĠHigh,I-LOC
129,0,ĠSchool,I-LOC
130,0,"Ġ,",O
131,0,ĠHoffman,B-LOC
132,0,ĠEst,I-LOC
133,0,ates,I-LOC
134,0,ĠHigh,I-LOC
135,0,ĠSchool,I-LOC
136,0,"Ġ,",O
137,0,ĠPal,B-LOC
138,0,at,I-LOC
139,0,ine,I-LOC
140,0,ĠHigh,I-LOC
141,0,ĠSchool,I-LOC
142,0,"Ġ,",O
143,0,Ġand,O
144,0,ĠScha,B-LOC
145,0,umb,I-LOC
146,0,urg,I-LOC
147,0,ĠHigh,I-LOC
148,0,ĠSchool,I-LOC
149,0,"Ġ,",O
150,0,Ġand,O
151,0,Ġformerly,O
152,0,Ġknown,O
153,0,Ġas,O
154,0,ĠPal,B-LOC
155,0,at,I-LOC
156,0,ine,I-LOC
157,0,ĠTownship,I-LOC
158,0,ĠHigh,I-LOC
159,0,ĠSchool,I-LOC
160,0,ĠDistrict,I-LOC
161,0,Ġ211,O
162,0,Town,B-LOC
163,0,ship,I-LOC
164,0,ĠHigh,I-LOC
165,0,ĠSchool,I-LOC
166,0,ĠDistrict,I-LOC
167,0,Ġ214,I-LOC
168,0,ĠâĢĶ,O
169,0,Ġthe,O
170,0,ĠCook,O
171,0,ĠCounty,O
172,0,Ġdistrict,O
173,0,Ġof,O
174,0,ĠElk,B-LOC
175,0,ĠGrove,I-LOC
176,0,Ġand,O
177,0,ĠWhe,B-LOC
178,0,eling,I-LOC
179,0,Ġtowns,I-LOC
180,0,hips,I-LOC
181,0,Ġ(,O
182,0,Ġand,O
183,0,Ġa,O
184,0,Ġpart,O
185,0,Ġof,O
186,0,ĠPal,O
187,0,at,O
188,0,ine,O
189,0,ĠTownship,O
190,0,Ġ),O
191,0,"Ġ,",O
192,0,Ġand,O
193,0,Ġcontaining,O
194,0,ĠBuffalo,B-LOC
195,0,ĠGrove,I-LOC
196,0,ĠHigh,I-LOC
197,0,ĠSchool,I-LOC
198,0,"Ġ,",O
199,0,ĠElk,B-LOC
200,0,ĠGrove,I-LOC
201,0,ĠHigh,I-LOC
202,0,ĠSchool,I-LOC
203,0,"Ġ,",O
204,0,ĠJohn,B-LOC
205,0,ĠHer,I-LOC
206,0,sey,I-LOC
207,0,ĠHigh,I-LOC
208,0,ĠSchool,I-LOC
209,0,"Ġ,",O
210,0,ĠProspect,B-LOC
211,0,ĠHigh,I-LOC
212,0,ĠSchool,I-LOC
213,0,"Ġ,",O
214,0,ĠRolling,B-LOC
215,0,ĠMeadows,I-LOC
216,0,ĠHigh,I-LOC
217,0,ĠSchool,I-LOC
218,0,"Ġ,",O
219,0,Ġand,O
220,0,ĠWhe,B-LOC
221,0,eling,I-LOC
222,0,ĠHigh,I-LOC
223,0,ĠSchool,I-LOC
224,0,"Ġ,",O
225,0,Ġand,O
226,0,Ġformerly,O
227,0,ĠArlington,B-LOC
228,0,ĠHigh,I-LOC
229,0,ĠSchool,I-LOC
230,0,Ġand,O
231,0,ĠForest,B-LOC
232,0,ĠView,I-LOC
233,0,ĠHigh,I-LOC
234,0,ĠSchool,I-LOC
235,1,Ali,B-PER
236,1,ĠChar,I-PER
237,1,af,I-PER
238,1,ĠDam,I-PER
239,1,ache,I-PER
240,1,Ġis,O
241,1,Ġa,O
242,1,Ġcitizen,O
243,1,Ġof,O
244,1,ĠAlgeria,O
245,1,Ġand,O
246,1,ĠIreland,O
247,1,Ġwho,O
248,1,Ġwas,O
249,1,Ġthe,O
250,1,Ġfirst,O
251,1,Ġsuspected,O
252,1,Ġterrorist,O
253,1,Ġto,O
254,1,Ġbe,O
255,1,Ġextrad,O
256,1,ited,O
257,1,Ġto,O
258,1,Ġthe,O
259,1,ĠUSA,O
260,1,Ġduring,O
261,1,Ġthe,O
262,1,ĠDonald,B-PER
263,1,ĠTrump,I-PER
264,1,Ġpresidency,O
265,1,Ġ.,O
266,1,He,O
267,1,Ġis,O
268,1,Ġalleged,O
269,1,Ġto,O
270,1,Ġhave,O
271,1,Ġbeen,O
272,1,Ġthe,O
273,1,Ġring,O
274,1,leader,O
275,1,Ġof,O
276,1,Ġa,O
277,1,Ġcell,O
278,1,Ġtasked,O
279,1,Ġwith,O
280,1,Ġkilling,O
281,1,ĠLars,O
282,1,ĠVil,O
283,1,ks,O
284,1,"Ġ,",O
285,1,Ġa,O
286,1,ĠSwedish,B-LOC
287,1,Ġartist,O
288,1,"Ġ,",O
289,1,Ġsome,O
290,1,ĠMuslims,O
291,1,Ġaccused,O
292,1,Ġof,O
293,1,Ġblasphemy,O
294,1,Ġfor,O
295,1,Ġhaving,O
296,1,Ġdrawn,O
297,1,Ġthe,O
298,1,ĠIslamic,B-ORG
299,1,Ġprophet,O
300,1,ĠMuhammad,B-PER
301,1,Ġin,O
302,1,Ġa,O
303,1,Ġcartoon,O
304,1,Ġ.,O
305,1,Although,O
306,1,Ġhe,O
307,1,Ġwas,O
308,1,Ġborn,O
309,1,Ġin,O
310,1,ĠAlgeria,O
311,1,"Ġ,",O
312,1,Ġhe,O
313,1,Ġgrew,O
314,1,Ġup,O
315,1,Ġin,O
316,1,ĠFrance,O
317,1,Ġ.,O
318,1,In,O
319,1,Ġ2009,O
320,1,"Ġ,",O
321,1,ĠDam,O
322,1,ache,O
323,1,Ġmarried,O
324,1,ĠJamie,B-PER
325,1,ĠPaul,I-PER
326,1,in,I-PER
327,1,ĠRamirez,I-PER
328,1,"Ġ,",O
329,1,Ġan,O
330,1,ĠAmerican,O
331,1,Ġconvert,O
332,1,Ġto,O
333,1,ĠIslam,O
334,1,Ġhe,O
335,1,Ġmet,O
336,1,Ġonline,O
337,1,"Ġ,",O
338,1,Ġthrough,O
339,1,Ġa,O
340,1,Ġdating,O
341,1,Ġsite,O
342,1,Ġfor,O
343,1,ĠAmerican,B-ORG
344,1,ĠMuslims,I-ORG
345,1,Ġ.,O
346,1,Ram,O
347,1,irez,O
348,1,Ġwould,O
349,1,Ġgo,O
350,1,Ġby,O
351,1,Ġthe,O
352,1,Ġnickname,O
353,1,"Ġ""",O
354,1,ĠJihad,O
355,1,ĠJamie,O
356,1,"Ġ""",O
357,1,"Ġ,",O
358,1,Ġand,O
359,1,Ġwould,O
360,1,Ġeventually,O
361,1,Ġreceive,O
362,1,Ġan,O
363,1,Ġ8,O
364,1,-,O
365,1,year,O
366,1,Ġsentence,O
367,1,Ġfor,O
368,1,Ġplaying,O
369,1,Ġa,O
370,1,Ġrole,O
371,1,Ġin,O
372,1,Ġthe,O
373,1,Ġplot,O
374,1,Ġto,O
375,1,Ġkill,O
376,1,ĠVil,O
377,1,ks,O
378,1,Ġ.,O
379,1,Ram,O
380,1,irez,O
381,1,Ġand,O
382,1,ĠCol,O
383,1,leen,O
384,1,ĠLa,O
385,1,Rose,O
386,1,"Ġ,",O
387,1,Ġanother,O
388,1,ĠAmerican,B-LOC
389,1,Ġconvert,O
390,1,Ġto,O
391,1,ĠIslam,O
392,1,"Ġ,",O
393,1,Ġtraveled,O
394,1,Ġto,O
395,1,ĠIreland,O
396,1,Ġto,O
397,1,Ġparticipate,O
398,1,Ġin,O
399,1,Ġthe,O
400,1,Ġmurder,O
401,1,Ġplot,O
402,1,Ġ.,O
403,1,Ram,O
404,1,irez,O
405,1,Ġand,O
406,1,ĠDam,O
407,1,ache,O
408,1,Ġwe,O
409,1,Ġd,O
410,1,Ġthe,O
411,1,Ġday,O
412,1,Ġshe,O
413,1,Ġarrived,O
414,1,Ġin,O
415,1,ĠIreland,O
416,1,Ġ.,O
417,1,Both,O
418,1,ĠRamirez,O
419,1,Ġand,O
420,1,ĠDam,O
421,1,ache,O
422,1,Ġwere,O
423,1,Ġblonde,O
424,1,"Ġ,",O
425,1,Ġwith,O
426,1,Ġblue,O
427,1,Ġeyes,O
428,1,Ġ.,O
429,1,Comment,O
430,1,ators,O
431,1,Ġwould,O
432,1,Ġassert,O
433,1,Ġthat,O
434,1,ĠDam,O
435,1,ache,O
436,1,Ġand,O
437,1,Ġhis,O
438,1,Ġcolleagues,O
439,1,Ġsought,O
440,1,Ġout,O
441,1,Ġblonde,O
442,1,Ġ-,O
443,1,Ġha,O
444,1,ired,O
445,1,"Ġ,",O
446,1,Ġblue,O
447,1,Ġ-,O
448,1,Ġeyed,O
449,1,Ġconverts,O
450,1,Ġbecause,O
451,1,"Ġ,",O
452,1,Ġonce,O
453,1,Ġradical,O
454,1,ized,O
455,1,"Ġ,",O
456,1,Ġthey,O
457,1,Ġwould,O
458,1,Ġfind,O
459,1,Ġit,O
460,1,Ġeasy,O
461,1,Ġto,O
462,1,Ġcross,O
463,1,Ġborders,O
464,1,Ġwithout,O
465,1,Ġsuspicion,O
466,1,Ġ.,O
467,1,Law,O
468,1,Ġenforcement,O
469,1,Ġofficials,O
470,1,Ġin,O
471,1,ĠIreland,O
472,1,Ġarrested,O
473,1,ĠDam,O
474,1,ache,O
475,1,Ġand,O
476,1,Ġsix,O
477,1,Ġother,O
478,1,Ġindividuals,O
479,1,"Ġ,",O
480,1,Ġin,O
481,1,ĠIreland,O
482,1,"Ġ,",O
483,1,Ġin,O
484,1,Ġ2010,O
485,1,"Ġ,",O
486,1,Ġafter,O
487,1,Ġlearning,O
488,1,Ġof,O
489,1,Ġthe,O
490,1,Ġplot,O
491,1,Ġagainst,O
492,1,ĠVil,B-PER
493,1,ks,I-PER
494,1,Ġ.,O
495,1,La,O
496,1,Rose,O
497,1,"Ġ,",O
498,1,Ġwho,O
499,1,Ġwent,O
500,1,Ġby,O
501,1,Ġthe,O
502,1,Ġnickname,O
503,1,"Ġ""",O
504,1,ĠJihad,B-PER
505,1,ĠJane,I-PER
506,1,"Ġ""",O
507,1,"Ġ,",O
508,1,Ġis,O
509,1,Ġreported,O
510,1,Ġto,O
511,1,Ġhave,O
512,1,Ġtipped,O
513,1,Ġoff,O
514,1,Ġauthorities,O
515,1,Ġherself,O
516,1,"Ġ,",O
517,1,Ġafter,O
518,1,Ġshe,O
519,1,Ġgrew,O
520,1,Ġdis,O
521,1,ench,O
522,1,anted,O
523,1,Ġwith,O
524,1,ĠDam,O
525,1,ache,O
526,1,Ġ.,O
527,1,While,O
528,1,Ġhe,O
529,1,Ġhad,O
530,1,Ġimpressed,O
531,1,Ġher,O
532,1,"Ġ,",O
533,1,Ġonline,O
534,1,"Ġ,",O
535,1,Ġshe,O
536,1,Ġwas,O
537,1,Ġdisappointed,O
538,1,Ġafter,O
539,1,Ġmeeting,O
540,1,Ġhim,O
541,1,Ġin,O
542,1,Ġperson,O
543,1,"Ġ,",O
544,1,Ġand,O
545,1,Ġseeing,O
546,1,Ġhe,O
547,1,Ġhad,O
548,1,Ġtrouble,O
549,1,Ġpaying,O
550,1,Ġhis,O
551,1,Ġbills,O
552,1,Ġ.,O
553,1,La,O
554,1,Rose,O
555,1,Ġreturned,O
556,1,Ġto,O
557,1,Ġthe,O
558,1,ĠUSA,O
559,1,"Ġ,",O
560,1,Ġwhere,O
561,1,Ġshe,O
562,1,Ġpled,O
563,1,Ġguilty,O
564,1,Ġand,O
565,1,Ġreceived,O
566,1,Ġa,O
567,1,Ġten,O
568,1,Ġ-,O
569,1,Ġyear,O
570,1,Ġsentence,O
571,1,Ġ.,O
572,1,Dam,O
573,1,ache,O
574,1,Ġwas,O
575,1,Ġonly,O
576,1,Ġcharged,O
577,1,Ġwith,O
578,1,Ġsending,O
579,1,Ġa,O
580,1,Ġthreatening,O
581,1,Ġtext,O
582,1,Ġmessage,O
583,1,Ġ.,O
584,1,Ireland,O
585,1,Ġconsidered,O
586,1,"Ġ,",O
587,1,Ġand,O
588,1,Ġrejected,O
589,1,"Ġ,",O
590,1,Ġan,O
591,1,Ġextradition,O
592,1,Ġrequest,O
593,1,Ġfrom,O
594,1,Ġthe,O
595,1,ĠUSA,O
596,1,Ġ.,O
597,1,Spain,O
598,1,Ġarrested,O
599,1,ĠDam,O
600,1,ache,O
601,1,"Ġ,",O
602,1,Ġin,O
603,1,ĠDecember,O
604,1,Ġ2015,O
605,1,"Ġ,",O
606,1,Ġat,O
607,1,Ġthe,O
608,1,Ġrequest,O
609,1,Ġof,O
610,1,Ġthe,O
611,1,ĠUSA,O
612,1,Ġ.,O
613,1,The,O
614,1,ĠUSA,O
615,1,Ġhad,O
616,1,Ġcharged,O
617,1,ĠDam,O
618,1,ache,O
619,1,Ġwith,O
620,1,Ġtrying,O
621,1,Ġto,O
622,1,Ġrecruit,O
623,1,Ġothers,O
624,1,Ġto,O
625,1,Ġterrorism,O
626,1,"Ġ,",O
627,1,Ġand,O
628,1,Ġleading,O
629,1,Ġthe,O
630,1,Ġcell,O
631,1,Ġthat,O
632,1,Ġincluded,O
633,1,ĠLa,O
634,1,Rose,O
635,1,Ġ.,O
636,1,The,O
637,1,ĠUSA,O
638,1,Ġannounced,O
639,1,Ġthey,O
640,1,Ġhad,O
641,1,Ġreceived,O
642,1,ĠDam,O
643,1,ache,O
644,1,Ġon,O
645,1,ĠJuly,O
646,1,Ġ21,O
647,1,"Ġ,",O
648,1,Ġ2017,O
649,1,Ġ.,O
650,2,W,O
651,2,on,O
652,2,Ġ-,O
653,2,Ġy,O
654,2,ong,O
655,2,Ġis,O
656,2,Ġa,O
657,2,ĠKorean,O
658,2,Ġmasculine,O
659,2,Ġgiven,O
660,2,Ġname,O
661,2,Ġ.,O
662,2,Its,O
663,2,Ġmeaning,O
664,2,Ġdiffers,O
665,2,Ġbased,O
666,2,Ġon,O
667,2,Ġthe,O
668,2,Ġh,O
669,2,an,O
670,2,ja,O
671,2,Ġused,O
672,2,Ġto,O
673,2,Ġwrite,O
674,2,Ġeach,O
675,2,Ġsyll,O
676,2,able,O
677,2,Ġof,O
678,2,Ġthe,O
679,2,Ġname,O
680,2,Ġ.,O
681,2,There,O
682,2,Ġare,O
683,2,Ġ35,O
684,2,Ġh,O
685,2,an,O
686,2,ja,O
687,2,Ġwith,O
688,2,Ġthe,O
689,2,Ġreading,O
690,2,"Ġ""",O
691,2,Ġwon,O
692,2,"Ġ""",O
693,2,Ġand,O
694,2,Ġ24,O
695,2,Ġh,O
696,2,an,O
697,2,ja,O
698,2,Ġwith,O
699,2,Ġthe,O
700,2,Ġreading,O
701,2,"Ġ""",O
702,2,Ġy,O
703,2,ong,O
704,2,"Ġ""",O
705,2,Ġon,O
706,2,Ġthe,O
707,2,ĠSouth,O
708,2,ĠKorean,O
709,2,Ġgovernment,O
710,2,Ġ',O
711,2,s,O
712,2,Ġofficial,O
713,2,Ġlist,O
714,2,Ġof,O
715,2,Ġh,O
716,2,an,O
717,2,ja,O
718,2,Ġwhich,O
719,2,Ġmay,O
720,2,Ġbe,O
721,2,Ġregistered,O
722,2,Ġfor,O
723,2,Ġuse,O
724,2,Ġin,O
725,2,Ġgiven,O
726,2,Ġnames,O
727,2,Ġ.,O
728,2,Additionally,O
729,2,"Ġ,",O
730,2,Ġthere,O
731,2,Ġis,O
732,2,Ġone,O
733,2,Ġcharacter,O
734,2,Ġwith,O
735,2,Ġthe,O
736,2,Ġreading,O
737,2,"Ġ""",O
738,2,Ġr,O
739,2,y,O
740,2,ong,O
741,2,"Ġ""",O
742,2,Ġ(,O
743,2,"Ġ,",O
744,2,Ġmeaning,O
745,2,"Ġ""",O
746,2,Ġdragon,O
747,2,"Ġ""",O
748,2,Ġ),O
749,2,Ġwhich,O
750,2,Ġmay,O
751,2,Ġalso,O
752,2,Ġbe,O
753,2,Ġwritten,O
754,2,Ġand,O
755,2,Ġpronounced,O
756,2,"Ġ""",O
757,2,Ġy,O
758,2,ong,O
759,2,"Ġ""",O
760,2,Ġin,O
761,2,ĠSouth,B-LOC
762,2,ĠKorea,I-LOC
763,2,Ġ.,O
764,2,People,O
765,2,Ġwith,O
766,2,Ġthis,O
767,2,Ġname,O
768,2,Ġinclude,O
769,2,Ġ:,O
770,2,K,B-PER
771,2,ang,I-PER
772,2,ĠWon,I-PER
773,2,Ġ-,I-PER
774,2,Ġy,I-PER
775,2,ong,I-PER
776,2,Ġ(,O
777,2,Ġ1917,B-TIME
778,2,ĠâĢĵ,O
779,2,Ġ2006,B-TIME
780,2,Ġ),O
781,2,"Ġ,",O
782,2,ĠSouth,O
783,2,ĠKorean,O
784,2,ĠPresbyterian,O
785,2,Ġleader,O
786,2,Kim,B-PER
787,2,ĠWon,I-PER
788,2,Ġ-,I-PER
789,2,Ġy,I-PER
790,2,ong,I-PER
791,2,Ġ(,O
792,2,Ġ1922,B-TIME
793,2,ĠâĢĵ,O
794,2,Ġ1993,B-TIME
795,2,Ġ),O
796,2,"Ġ,",O
797,2,ĠSouth,O
798,2,ĠKorean,O
799,2,Ġarchae,O
800,2,ologist,O
801,2,W,B-PER
802,2,ony,I-PER
803,2,ong,I-PER
804,2,ĠSung,I-PER
805,2,Ġ(,O
806,2,Ġborn,O
807,2,Ġ1950,B-TIME
808,2,s,I-TIME
809,2,Ġ),O
810,2,"Ġ,",O
811,2,ĠSouth,B-LOC
812,2,ĠKorean,I-LOC
813,2,Ġprofessor,O
814,2,Ġof,O
815,2,Ġelectronic,O
816,2,Ġengineering,O
817,2,J,B-PER
818,2,ung,I-PER
819,2,ĠWon,I-PER
820,2,Ġ-,I-PER
821,2,Ġy,I-PER
822,2,ong,I-PER
823,2,Ġ(,O
824,2,Ġborn,O
825,2,Ġ1992,B-TIME
826,2,Ġ),O
827,2,"Ġ,",O
828,2,ĠSouth,O
829,2,ĠKorean,O
830,2,Ġswim,O
831,2,mer,O
832,3,H,B-LOC
833,3,ads,I-LOC
834,3,und,I-LOC
835,3,ĠMunicip,I-LOC
836,3,ality,I-LOC
837,3,Ġwas,O
838,3,Ġa,O
839,3,Ġmunicipality,O
840,3,Ġ(,O
841,3,ĠDanish,O
842,3,"Ġ,",O
843,3,Ġk,O
844,3,omm,O
845,3,une,O
846,3,Ġ),O
847,3,Ġin,O
848,3,ĠNorth,B-LOC
849,3,ĠJ,B-LOC
850,3,ut,I-LOC
851,3,land,I-LOC
852,3,ĠCounty,I-LOC
853,3,Ġon,O
854,3,Ġthe,O
855,3,ĠJ,O
856,3,ut,O
857,3,land,O
858,3,Ġpeninsula,O
859,3,Ġin,O
860,3,Ġnorthern,O
861,3,ĠDenmark,B-LOC
862,3,Ġuntil,O
863,3,ĠJanuary,O
864,3,Ġ1,O
865,3,"Ġ,",O
866,3,Ġ2007,O
867,3,Ġ.,O
868,3,The,O
869,3,Ġmunicipality,O
870,3,Ġcovered,O
871,3,Ġan,O
872,3,Ġarea,O
873,3,Ġof,O
874,3,Ġ170,O
875,3,.,O
876,3,28,O
877,3,ĠÂł,O
878,3,Ġkm,O
879,3,Â²,O
880,3,"Ġ,",O
881,3,Ġand,O
882,3,Ġhad,O
883,3,Ġa,O
884,3,Ġtotal,O
885,3,Ġpopulation,O
886,3,Ġof,O
887,3,Ġ10,O
888,3,",",O
889,3,9,O
890,3,14,O
891,3,Ġ(,O
892,3,Ġ2004,O
893,3,Ġ),O
894,3,Ġ.,O
895,3,Its,O
896,3,Ġlast,O
897,3,Ġmayor,O
898,3,Ġwas,O
899,3,ĠKarl,B-PER
900,3,ĠChristensen,I-PER
901,3,"Ġ,",O
902,3,Ġa,O
903,3,Ġmember,O
904,3,Ġof,O
905,3,Ġthe,O
906,3,ĠSocial,B-ORG
907,3,ĠDemocrats,I-ORG
908,3,Ġ(,O
909,3,ĠSocial,O
910,3,dem,O
911,3,ok,O
912,3,r,O
913,3,ater,O
914,3,ne,O
915,3,Ġ),O
916,3,Ġpolitical,O
917,3,Ġparty,O
918,3,Ġ.,O
919,3,The,O
920,3,Ġlargest,O
921,3,Ġcity,O
922,3,Ġand,O
923,3,Ġthe,O
924,3,Ġsite,O
925,3,Ġof,O
926,3,Ġits,O
927,3,Ġmunicipal,O
928,3,Ġcouncil,O
929,3,Ġwas,O
930,3,Ġthe,O
931,3,Ġtown,O
932,3,Ġof,O
933,3,ĠH,B-LOC
934,3,ads,I-LOC
935,3,und,I-LOC
936,3,Ġ.,O
937,3,On,O
938,3,ĠJanuary,O
939,3,Ġ1,O
940,3,"Ġ,",O
941,3,Ġ2007,O
942,3,ĠH,O
943,3,ads,O
944,3,und,O
945,3,ĠMunicip,O
946,3,ality,O
947,3,Ġceased,O
948,3,Ġto,O
949,3,Ġexist,O
950,3,Ġas,O
951,3,Ġthe,O
952,3,Ġresult,O
953,3,Ġof,O
954,3,ĠK,O
955,3,omm,O
956,3,unal,O
957,3,re,O
958,3,form,O
959,3,en,O
960,3,Ġ(,O
961,3,"Ġ""",O
962,3,ĠThe,O
963,3,ĠMunicip,O
964,3,ality,O
965,3,ĠReform,O
966,3,"Ġ""",O
967,3,Ġof,O
968,3,Ġ2007,O
969,3,Ġ),O
970,3,Ġ.,O
971,3,It,O
972,3,Ġwas,O
973,3,Ġmerged,O
974,3,Ġwith,O
975,3,Ġformer,O
976,3,ĠAr,B-LOC
977,3,den,I-LOC
978,3,Ġand,O
979,3,ĠHob,B-LOC
980,3,ro,I-LOC
981,3,Ġmunicipalities,O
982,3,"Ġ,",O
983,3,Ġand,O
984,3,Ġparts,O
985,3,Ġof,O
986,3,ĠMari,O
987,3,ager,O
988,3,"Ġ,",O
989,3,ĠA,O
990,3,al,O
991,3,est,O
992,3,rup,O
993,3,Ġand,O
994,3,ĠN,O
995,3,Ã¸,O
996,3,r,O
997,3,ager,O
998,3,Ġmunicipalities,O
999,3,Ġto,O
1000,3,Ġform,O
1001,3,Ġthe,O
1002,3,Ġnew,O
1003,3,ĠMari,B-LOC
1004,3,ager,I-LOC
1005,3,f,I-LOC
1006,3,j,I-LOC
1007,3,ord,I-LOC
1008,3,ĠMunicip,I-LOC
1009,3,ality,I-LOC
1010,3,Ġ.,O
1011,3,This,O
1012,3,Ġcreated,O
1013,3,Ġa,O
1014,3,Ġmunicipality,O
1015,3,Ġwith,O
1016,3,Ġan,O
1017,3,Ġarea,O
1018,3,Ġof,O
1019,3,Ġ7,O
1020,3,23,O
1021,3,.,O
1022,3,63,O
1023,3,ĠÂł,O
1024,3,Ġkm,O
1025,3,Â²,O
1026,3,Ġand,O
1027,3,Ġa,O
1028,3,Ġtotal,O
1029,3,Ġpopulation,O
1030,3,Ġof,O
1031,3,Ġ43,O
1032,3,",",O
1033,3,0,O
1034,3,49,O
1035,3,Ġ(,O
1036,3,Ġ2005,O
1037,3,Ġ),O
1038,3,Ġ.,O
1039,3,The,O
1040,3,Ġnew,O
1041,3,Ġmunicipality,O
1042,3,Ġbelongs,O
1043,3,Ġto,O
1044,3,Ġthe,O
1045,3,ĠRegion,B-LOC
1046,3,ĠNord,I-LOC
1047,3,j,I-LOC
1048,3,yll,I-LOC
1049,3,and,I-LOC
1050,3,Ġ(,O
1051,3,"Ġ""",O
1052,3,ĠNorth,O
1053,3,ĠJ,O
1054,3,ut,O
1055,3,land,O
1056,3,ĠRegion,O
1057,3,"Ġ""",O
1058,3,Ġ),O
1059,3,Ġ.,O
1060,4,S,O
1061,4,ue,O
1062,4,ĠRyder,O
1063,4,Ġis,O
1064,4,Ġa,O
1065,4,Ġcharity,O
1066,4,Ġ(,O
1067,4,Ġoriginally,O
1068,4,Ġcalled,O
1069,4,Ġthe,O
1070,4,ĠSue,B-PER
1071,4,ĠRyder,I-PER
1072,4,ĠFoundation,I-ORG
1073,4,Ġand,O
1074,4,Ġmore,O
1075,4,Ġrecently,O
1076,4,ĠSue,O
1077,4,ĠRyder,O
1078,4,ĠCare,O
1079,4,Ġ),O
1080,4,Ġwhich,O
1081,4,Ġwas,O
1082,4,Ġfounded,O
1083,4,Ġin,O
1084,4,Ġ1953,B-TIME
1085,4,Ġby,O
1086,4,ĠSue,O
1087,4,ĠRyder,O
1088,4,"Ġ,",O
1089,4,Ġwith,O
1090,4,Ġthe,O
1091,4,Ġcreation,O
1092,4,Ġof,O
1093,4,Ġa,O
1094,4,Ġnursing,O
1095,4,Ġhome,O
1096,4,Ġin,O
1097,4,ĠSuffolk,B-LOC
1098,4,"Ġ,",O
1099,4,ĠUK,B-LOC
1100,4,Ġ.,O
1101,4,S,O
1102,4,ue,O
1103,4,ĠRyder,O
1104,4,Ġsupports,O
1105,4,Ġpeople,O
1106,4,Ġwith,O
1107,4,Ġcomplex,O
1108,4,Ġneeds,O
1109,4,Ġand,O
1110,4,Ġlife,O
1111,4,Ġ-,O
