,Sentence,Word,Tag
270,0,AGE,O
271,0,ĠÂ°,O
272,0,"Ġ,",O
273,0,ĠPro,O
274,0,ss,O
275,0,erman,O
276,0,Ġis,O
277,0,Ġresponsible,O
278,0,Ġfor,O
279,0,Ġproduct,O
280,0,Ġdevelopment,O
281,0,"Ġ,",O
282,0,Ġcontent,O
283,0,"Ġ,",O
284,0,Ġand,O
285,0,Ġdesign,O
286,0,"Ġ,",O
287,0,Ġwhile,O
288,0,Ġguiding,O
289,0,Ġthe,O
290,0,Ġcreative,O
291,0,Ġand,O
292,0,Ġbrand,O
293,0,Ġdirection,O
294,0,Ġfor,O
295,0,Ġthe,O
296,0,Ġcompany,O
297,0,Ġ.,O
298,1,P,O
299,1,ett,O
300,1,ig,O
301,1,rew,O
302,1,ĠState,O
303,1,ĠPark,O
304,1,Ġis,O
305,1,Ġa,O
306,1,ĠNorth,B-LOC
307,1,ĠCarolina,I-LOC
308,1,ĠState,O
309,1,ĠPark,O
310,1,Ġin,O
311,1,ĠTyr,B-LOC
312,1,rell,I-LOC
313,1,Ġand,O
314,1,ĠWashington,B-LOC
315,1,ĠCount,O
316,1,ies,O
317,1,"Ġ,",O
318,1,ĠNorth,O
319,1,ĠCarolina,O
320,1,Ġin,O
321,1,Ġthe,O
322,1,ĠUnited,O
323,1,ĠStates,O
324,1,Ġ.,O
325,1,It,O
326,1,Ġcovers,O
327,1,Ġaround,O
328,1,Ġthe,O
329,1,Ġshore,O
330,1,Ġlines,O
331,1,Ġof,O
332,1,ĠLake,B-LOC
333,1,ĠPhelps,I-LOC
334,1,Ġand,O
335,1,Ġthe,O
336,1,ĠSc,B-LOC
337,1,upp,I-LOC
338,1,ern,I-LOC
339,1,ong,I-LOC
340,1,ĠRiver,I-LOC
341,1,Ġ.,O
342,1,The,O
343,1,Ġpark,O
344,1,Ġ',O
345,1,s,O
346,1,Ġdeveloped,O
347,1,Ġfacilities,O
348,1,Ġare,O
349,1,Ġsouth,O
350,1,Ġof,O
351,1,ĠU,O
352,1,.,O
353,1,S,O
354,1,.,O
355,1,ĠRoute,O
356,1,Ġ64,O
357,1,Ġnear,O
358,1,ĠR,B-LOC
359,1,oper,I-LOC
360,1,Ġand,O
361,1,ĠC,B-LOC
362,1,res,I-LOC
363,1,well,I-LOC
364,1,"Ġ,",O
365,1,ĠNorth,O
366,1,ĠCarolina,O
367,1,Ġ.,O
368,1,P,O
369,1,ett,O
370,1,ig,O
371,1,rew,O
372,1,ĠState,O
373,1,ĠPark,O
374,1,Ġis,O
375,1,Ġopen,O
376,1,Ġfor,O
377,1,Ġyear,O
378,1,Ġ-,O
379,1,Ġround,O
380,1,Ġrecreation,O
381,1,"Ġ,",O
382,1,Ġincluding,O
383,1,Ġhiking,O
384,1,"Ġ,",O
385,1,Ġcamping,O
386,1,"Ġ,",O
387,1,Ġfishing,O
388,1,"Ġ,",O
389,1,Ġbo,O
390,1,ating,O
391,1,Ġand,O
392,1,Ġpic,O
393,1,n,O
394,1,icking,O
395,1,Ġ.,O
396,1,P,B-LOC
397,1,ett,I-LOC
398,1,ig,I-LOC
399,1,rew,I-LOC
400,1,ĠState,I-LOC
401,1,ĠPark,I-LOC
402,1,Ġis,O
403,1,Ġnamed,O
404,1,Ġfor,O
405,1,ĠConfederate,O
406,1,ĠGeneral,O
407,1,ĠJ,B-PER
408,1,.,I-PER
409,1,ĠJohnston,I-PER
410,1,ĠPett,I-PER
411,1,ig,I-PER
412,1,rew,I-PER
413,1,"Ġ,",O
414,1,Ġwho,O
415,1,Ġlived,O
416,1,Ġin,O
417,1,Ġa,O
418,1,Ġnearby,O
419,1,Ġhome,O
420,1,Ġ.,O
421,1,It,O
422,1,Ġsurrounds,O
423,1,ĠSomerset,B-LOC
424,1,ĠPlace,I-LOC
425,1,"Ġ,",O
426,1,Ġa,O
427,1,ĠNorth,O
428,1,ĠCarolina,O
429,1,Ġstate,O
430,1,Ġhistoric,O
431,1,Ġsite,O
432,1,Ġthat,O
433,1,Ġincludes,O
434,1,Ġa,O
435,1,Ġrestored,O
436,1,Ġ1830,O
437,1,s,O
438,1,Ġplantation,O
439,1,Ġhouse,O
440,1,Ġand,O
441,1,Ġout,O
442,1,build,O
443,1,ings,O
444,1,Ġthat,O
445,1,Ġcan,O
446,1,Ġbe,O
447,1,Ġtoured,O
448,1,"Ġ,",O
449,1,Ġincluding,O
450,1,Ġreconstructed,O
451,1,Ġslave,O
452,1,Ġquarters,O
453,1,Ġ.,O
454,1,P,O
455,1,ett,O
456,1,ig,O
457,1,rew,O
458,1,ĠState,O
459,1,ĠPark,O
460,1,Ġwas,O
461,1,Ġestablished,O
462,1,Ġduring,O
463,1,Ġthe,O
464,1,ĠGreat,O
465,1,ĠDepression,O
466,1,Ġafter,O
467,1,Ġthe,O
468,1,Ġland,O
469,1,Ġwas,O
470,1,Ġleased,O
471,1,Ġfrom,O
472,1,Ġthe,O
473,1,ĠFarm,B-ORG
474,1,ĠSecurity,I-ORG
475,1,ĠAdministration,I-ORG
476,1,"Ġ,",O
477,1,Ġa,O
478,1,ĠNew,O
479,1,ĠDeal,O
480,1,Ġprogram,O
481,1,Ġof,O
482,1,ĠU,B-LOC
483,1,.,I-LOC
484,1,S,I-LOC
485,1,.,I-LOC
486,1,ĠPresident,O
487,1,ĠFranklin,B-PER
488,1,ĠD,I-PER
489,1,.,I-PER
490,1,ĠRoosevelt,I-PER
491,1,Ġ.,O
492,1,Part,O
493,1,Ġof,O
494,1,ĠPett,O
495,1,ig,O
496,1,rew,O
497,1,ĠState,O
498,1,ĠPark,O
499,1,Ġsurrounds,O
500,1,ĠLake,O
501,1,ĠPhelps,O
502,1,"Ġ,",O
503,1,Ġone,O
504,1,Ġof,O
505,1,Ġthe,O
506,1,Ġoldest,O
507,1,Ġlakes,O
508,1,Ġin,O
509,1,Ġthe,O
510,1,Ġeastern,O
511,1,ĠUnited,B-LOC
512,1,ĠStates,I-LOC
513,1,Ġand,O
514,1,Ġa,O
515,1,Ġformer,O
516,1,Ġhunting,O
517,1,Ġand,O
518,1,Ġfishing,O
519,1,Ġground,O
520,1,Ġfor,O
521,1,Ġthe,O
522,1,ĠAl,O
523,1,gon,O
524,1,qu,O
525,1,ian,O
526,1,Ġpeoples,O
527,1,Ġ.,O
528,1,Arch,O
529,1,ae,O
530,1,ologists,O
531,1,Ġhave,O
532,1,Ġfound,O
533,1,Ġdug,O
534,1,out,O
535,1,Ġcan,O
536,1,oes,O
537,1,Ġin,O
538,1,Ġthe,O
539,1,Ġlake,O
540,1,Ġthat,O
541,1,Ġare,O
542,1,Ġup,O
543,1,Ġto,O
544,1,Ġ4,O
545,1,",",O
546,1,400,O
547,1,Ġyears,O
548,1,Ġold,O
549,1,"Ġ,",O
550,1,Ġpreserved,O
551,1,Ġby,O
552,1,Ġits,O
553,1,Ġunusually,O
554,1,Ġclean,O
555,1,Ġwaters,O
556,1,Ġ.,O
557,1,P,O
558,1,ett,O
559,1,ig,O
560,1,rew,O
561,1,Ġis,O
562,1,Ġhome,O
563,1,Ġto,O
564,1,Ġan,O
565,1,Ġabundance,O
566,1,Ġof,O
567,1,Ġwildlife,O
568,1,Ġ:,O
569,1,ĠLake,O
570,1,ĠPhelps,O
571,1,Ġis,O
572,1,Ġa,O
573,1,Ġprimary,O
574,1,Ġwinter,O
575,1,ing,O
576,1,Ġlocation,O
577,1,Ġfor,O
578,1,Ġseveral,O
579,1,Ġtypes,O
580,1,Ġof,O
581,1,Ġwater,O
582,1,f,O
583,1,owl,O
584,1,"Ġ,",O
585,1,Ġincluding,O
586,1,ĠCanada,O
587,1,Ġge,O
588,1,ese,O
589,1,Ġand,O
590,1,ĠT,O
591,1,und,O
592,1,ra,O
593,1,Ġsw,O
594,1,ans,O
595,1,Ġ.,O
596,1,The,O
597,1,Ġpark,O
598,1,Ġis,O
599,1,Ġalso,O
600,1,Ġhome,O
601,1,Ġto,O
602,1,Ġthe,O
603,1,Ġwoodland,O
604,1,Ġcreatures,O
605,1,"Ġ,",O
606,1,Ġsuch,O
607,1,Ġas,O
608,1,Ġrac,O
609,1,co,O
610,1,ons,O
611,1,Ġand,O
612,1,Ġwhite,O
613,1,Ġ-,O
614,1,Ġt,O
615,1,ailed,O
616,1,Ġdeer,O
617,1,"Ġ,",O
618,1,Ġthat,O
619,1,Ġare,O
620,1,Ġcommonly,O
621,1,Ġfound,O
622,1,Ġalong,O
623,1,Ġthe,O
624,1,Ġeast,O
625,1,Ġcoast,O
626,1,Ġof,O
627,1,Ġthe,B-LOC
628,1,ĠUnited,I-LOC
629,1,ĠStates,I-LOC
630,1,Ġ.,O
631,1,Lake,O
632,1,ĠPhelps,O
633,1,Ġcontains,O
634,1,Ġseveral,O
635,1,Ġspecies,O
636,1,Ġof,O
637,1,Ġgame,O
638,1,Ġfish,O
639,1,Ġincluding,O
640,1,Ġlarg,O
641,1,emouth,O
642,1,Ġbass,O
643,1,Ġand,O
644,1,Ġcat,O
645,1,fish,O
646,1,Ġ.,O
647,1,The,O
648,1,Ġpark,O
649,1,Ġalso,O
650,1,Ġmanages,O
651,1,Ġthe,O
652,1,ĠLake,O
653,1,ĠPhelps,O
654,1,"Ġ,",O
655,1,Ġwhich,O
656,1,Ġis,O
657,1,Ġa,O
658,1,ĠNorth,B-LOC
659,1,ĠCarolina,I-LOC
660,1,ĠState,I-LOC
661,1,ĠLake,I-LOC
662,1,Ġ.,O
663,1,All,O
664,1,Ġtogether,O
665,1,"Ġ,",O
666,1,Ġthe,O
667,1,Ġpark,O
668,1,Ġmanages,O
669,1,Ġ.,O
670,2,H,O
671,2,omi,O
672,2,ĠW,O
673,2,adia,O
674,2,Ġ(,O
675,2,Ġ22,B-TIME
676,2,ĠMay,I-TIME
677,2,Ġ1911,I-TIME
678,2,ĠâĢĵ,O
679,2,Ġ10,B-TIME
680,2,ĠDecember,I-TIME
681,2,Ġ2004,I-TIME
682,2,Ġ),O
683,2,Ġwas,O
684,2,Ġan,O
685,2,ĠIndian,O
686,2,Ġfilm,O
687,2,Ġdirector,O
688,2,Ġand,O
689,2,Ġproducer,O
690,2,Ġin,O
691,2,ĠB,O
692,2,ollywood,O
693,2,Ġ(,O
694,2,ĠHindi,B-MISC
695,2,Ġcinema,O
696,2,Ġ),O
697,2,Ġ.,O
698,2,He,O
699,2,Ġwas,O
700,2,Ġthe,O
701,2,Ġco,O
702,2,Ġ-,O
703,2,Ġfounder,O
704,2,Ġof,O
705,2,ĠW,B-ORG
706,2,adia,I-ORG
707,2,ĠMov,I-ORG
708,2,iet,I-ORG
709,2,one,I-ORG
710,2,Ġproductions,O
711,2,"Ġ,",O
712,2,Ġestablished,O
713,2,Ġin,O
714,2,Ġ1933,B-TIME
715,2,Ġand,O
716,2,Ġlater,O
717,2,Ġafter,O
718,2,Ġthe,O
719,2,Ġclosure,O
720,2,Ġof,O
721,2,ĠWad,O
722,2,iat,O
723,2,one,O
724,2,"Ġ,",O
725,2,Ġhe,O
726,2,Ġfounded,O
727,2,ĠBas,O
728,2,ant,O
729,2,ĠPictures,O
730,2,Ġin,O
731,2,Ġ1942,O
732,2,Ġ.,O
733,2,In,O
734,2,Ġa,O
735,2,Ġcareer,O
736,2,Ġspanning,O
737,2,Ġfive,O
738,2,Ġdecades,O
739,2,"Ġ,",O
740,2,Ġhe,O
741,2,Ġdirected,O
742,2,Ġover,O
743,2,Ġ40,O
744,2,Ġfilms,O
745,2,"Ġ,",O
746,2,Ġincluding,O
747,2,ĠHunter,B-MISC
748,2,w,I-MISC
749,2,ali,I-MISC
750,2,Ġ(,O
751,2,Ġ1935,B-TIME
752,2,Ġ),O
753,2,"Ġ,",O
754,2,ĠMiss,B-MISC
755,2,ĠFrontier,I-MISC
756,2,ĠMail,I-MISC
757,2,Ġ(,O
758,2,Ġ1936,B-TIME
759,2,Ġ),O
760,2,"Ġ,",O
761,2,ĠDiamond,B-MISC
762,2,ĠQueen,I-MISC
763,2,Ġ(,O
764,2,Ġ1940,B-TIME
765,2,Ġ),O
766,2,Ġand,O
767,2,Ġfantasy,O
768,2,Ġfilm,O
769,2,ĠHat,B-MISC
770,2,im,I-MISC
771,2,ĠTai,I-MISC
772,2,Ġ(,O
773,2,Ġ1956,B-TIME
774,2,Ġ),O
775,2,Ġ.,O
776,2,He,O
777,2,Ġwas,O
778,2,Ġalso,O
779,2,Ġa,O
780,2,Ġfounding,O
781,2,Ġmember,O
782,2,Ġof,O
783,2,Ġthe,O
784,2,ĠFilm,O
785,2,Ġ&,O
786,2,ĠTelevision,O
787,2,ĠPro,O
788,2,ducers,O
789,2,ĠGuild,O
790,2,Ġof,O
791,2,ĠIndia,O
792,2,"Ġ,",O
793,2,Ġestablished,O
794,2,Ġin,O
795,2,Ġ1954,O
796,2,Ġ.,O
797,2,H,B-PER
798,2,omi,I-PER
799,2,ĠW,I-PER
800,2,adia,I-PER
801,2,Ġwas,O
802,2,Ġmarried,O
803,2,Ġto,O
804,2,Ġactress,O
805,2,Ġand,O
806,2,Ġstunt,O
807,2,Ġwoman,O
808,2,ĠFear,B-PER
809,2,less,I-PER
810,2,ĠNad,I-PER
811,2,ia,I-PER
812,2,Ġ.,O
813,2,H,O
814,2,omi,O
815,2,Ġwas,O
816,2,Ġthe,O
817,2,Ġyounger,O
818,2,Ġbrother,O
819,2,Ġof,O
820,2,ĠJ,B-PER
821,2,B,I-PER
822,2,H,I-PER
823,2,ĠW,I-PER
824,2,adia,I-PER
825,2,"Ġ,",O
826,2,Ġwho,O
827,2,Ġwas,O
828,2,Ġhimself,O
829,2,Ġa,O
830,2,Ġmovie,O
831,2,Ġdirector,O
832,2,Ġ.,O
833,3,During,O
834,3,Ġpresidential,O
835,3,Ġelections,O
836,3,Ġin,O
837,3,Ġthe,B-LOC
838,3,ĠUnited,I-LOC
839,3,ĠStates,I-LOC
840,3,"Ġ,",O
841,3,Ġit,O
842,3,Ġhas,O
843,3,Ġbecome,O
844,3,Ġcustomary,O
845,3,Ġfor,O
846,3,Ġthe,O
847,3,Ġmain,O
848,3,Ġcandidates,O
849,3,Ġ(,O
850,3,Ġalmost,O
851,3,Ġalways,O
852,3,Ġthe,O
853,3,Ġcandidates,O
854,3,Ġof,O
855,3,Ġthe,O
856,3,Ġtwo,O
857,3,Ġlargest,O
858,3,Ġparties,O
859,3,"Ġ,",O
860,3,Ġcurrently,O
861,3,Ġthe,O
862,3,ĠDemocratic,B-ORG
863,3,ĠParty,I-ORG
864,3,Ġand,O
865,3,Ġthe,O
866,3,ĠRepublican,B-ORG
867,3,ĠParty,I-ORG
868,3,Ġ),O
869,3,Ġto,O
870,3,Ġengage,O
871,3,Ġin,O
872,3,Ġa,O
873,3,Ġdebate,O
874,3,Ġ.,O
875,3,The,O
876,3,Ġtopics,O
877,3,Ġdiscussed,O
878,3,Ġin,O
879,3,Ġthe,O
880,3,Ġdebate,O
881,3,Ġare,O
882,3,Ġoften,O
883,3,Ġthe,O
884,3,Ġmost,O
885,3,Ġcontroversial,O
886,3,Ġissues,O
887,3,Ġof,O
888,3,Ġthe,O
889,3,Ġtime,O
890,3,"Ġ,",O
891,3,Ġand,O
892,3,Ġarguably,O
893,3,Ġelections,O
894,3,Ġhave,O
895,3,Ġbeen,O
896,3,Ġnearly,O
897,3,Ġdecided,O
898,3,Ġby,O
899,3,Ġthese,O
900,3,Ġdebates,O
901,3,Ġ(,O
902,3,Ġe,O
903,3,.,O
904,3,g,O
905,3,.,O
906,3,"Ġ,",O
907,3,ĠNixon,B-PER
908,3,Ġvs,O
909,3,.,O
910,3,ĠKennedy,B-PER
911,3,Ġ),O
912,3,Ġ.,O
913,3,Cand,O
914,3,idate,O
915,3,Ġdebates,O
916,3,Ġare,O
917,3,Ġnot,O
918,3,Ġconstitutionally,O
919,3,Ġmandated,O
920,3,"Ġ,",O
921,3,Ġbut,O
922,3,Ġit,O
923,3,Ġis,O
924,3,Ġnow,O
925,3,Ġconsidered,O
926,3,Ġa,O
927,3,Ġde,O
928,3,Ġfacto,O
929,3,Ġelection,O
930,3,Ġprocess,O
931,3,Ġ.,O
932,3,The,O
933,3,Ġdebates,O
934,3,Ġare,O
935,3,Ġtargeted,O
936,3,Ġmainly,O
937,3,Ġat,O
938,3,Ġundecided,O
939,3,Ġvoters,O
940,3,Ġ;,O
941,3,Ġthose,O
942,3,Ġwho,O
943,3,Ġtend,O
944,3,Ġnot,O
945,3,Ġto,O
946,3,Ġbe,O
947,3,Ġpartial,O
948,3,Ġto,O
949,3,Ġany,O
950,3,Ġpolitical,O
951,3,Ġideology,O
952,3,Ġor,O
953,3,Ġparty,O
954,3,Ġ.,O
955,3,President,O
956,3,ial,O
957,3,Ġdebates,O
958,3,Ġare,O
959,3,Ġheld,O
960,3,Ġlate,O
961,3,Ġin,O
962,3,Ġthe,O
963,3,Ġelection,O
964,3,Ġcycle,O
965,3,"Ġ,",O
966,3,Ġafter,O
967,3,Ġthe,O
968,3,Ġpolitical,O
969,3,Ġparties,O
970,3,Ġhave,O
971,3,Ġnominated,O
972,3,Ġtheir,O
973,3,Ġcandidates,O
974,3,Ġ.,O
975,3,The,O
976,3,Ġcandidates,O
977,3,Ġmeet,O
978,3,Ġin,O
979,3,Ġa,O
980,3,Ġlarge,O
981,3,Ġhall,O
982,3,"Ġ,",O
983,3,Ġoften,O
984,3,Ġat,O
985,3,Ġa,O
986,3,Ġuniversity,O
987,3,"Ġ,",O
988,3,Ġbefore,O
989,3,Ġan,O
990,3,Ġaudience,O
991,3,Ġof,O
992,3,Ġcitizens,O
993,3,Ġ.,O
994,3,The,O
995,3,Ġformats,O
996,3,Ġof,O
997,3,Ġthe,O
998,3,Ġdebates,O
999,3,Ġhave,O
1000,3,Ġvaried,O
1001,3,"Ġ,",O
1002,3,Ġwith,O
1003,3,Ġquestions,O
1004,3,Ġsometimes,O
1005,3,Ġposed,O
1006,3,Ġfrom,O
1007,3,Ġone,O
1008,3,Ġor,O
1009,3,Ġmore,O
1010,3,Ġjournalist,O
1011,3,Ġmoderators,O
1012,3,Ġand,O
1013,3,Ġin,O
1014,3,Ġother,O
1015,3,Ġcases,O
1016,3,Ġmembers,O
1017,3,Ġof,O
1018,3,Ġthe,O
1019,3,Ġaudience,O
1020,3,Ġ.,O
1021,3,Between,O
1022,3,Ġ1988,O
1023,3,Ġand,O
1024,3,Ġ2000,O
1025,3,"Ġ,",O
1026,3,Ġthe,O
1027,3,Ġformats,O
1028,3,Ġhave,O
1029,3,Ġbeen,O
1030,3,Ġgoverned,O
1031,3,Ġin,O
1032,3,Ġdetail,O
1033,3,Ġby,O
1034,3,Ġsecret,O
1035,3,Ġmemor,B-MISC
1036,3,anda,I-MISC
1037,3,Ġof,I-MISC
1038,3,Ġunderstanding,I-MISC
1039,3,Ġ(,O
1040,3,ĠM,O
1041,3,OU,O
1042,3,Ġ),O
1043,3,Ġbetween,O
1044,3,Ġthe,O
1045,3,Ġtwo,O
1046,3,Ġmajor,O
1047,3,Ġcandidates,O
1048,3,Ġ;,O
1049,3,Ġan,O
1050,3,ĠM,O
1051,3,OU,O
1052,3,Ġfor,O
1053,3,Ġ2004,O
1054,3,Ġwas,O
1055,3,Ġalso,O
1056,3,Ġnegotiated,O
1057,3,"Ġ,",O
1058,3,Ġbut,O
1059,3,Ġunlike,O
1060,3,Ġthe,O
1061,3,Ġearlier,O
1062,3,Ġagreements,O
1063,3,Ġit,O
1064,3,Ġwas,O
1065,3,Ġjointly,O
1066,3,Ġreleased,O
1067,3,Ġby,O
1068,3,Ġthe,O
1069,3,Ġtwo,O
1070,3,Ġcandidates,O
1071,3,Ġ.,O
1072,3,Deb,O
1073,3,ates,O
1074,3,Ġhave,O
1075,3,Ġbeen,O
1076,3,Ġbroadcast,O
1077,3,Ġlive,O
1078,3,Ġon,O
1079,3,Ġtelevision,O
1080,3,"Ġ,",O
1081,3,Ġradio,O
1082,3,"Ġ,",O
1083,3,Ġand,O
1084,3,Ġin,O
1085,3,Ġrecent,O
1086,3,Ġyears,O
1087,3,"Ġ,",O
1088,3,Ġthe,O
1089,3,Ġweb,O
1090,3,Ġ.,O
1091,3,The,O
1092,3,Ġfirst,O
1093,3,Ġdebate,O
1094,3,Ġfor,O
1095,3,Ġthe,O
1096,3,Ġ1960,O
1097,3,Ġelection,O
1098,3,Ġdrew,O
1099,3,Ġover,O
1100,3,Ġ66,O
1101,3,Ġmillion,O
1102,3,Ġviewers,O
1103,3,Ġout,O
1104,3,Ġof,O
1105,3,Ġa,O
1106,3,Ġpopulation,O
1107,3,Ġof,O
1108,3,Ġ179,O
1109,3,Ġmillion,O
1110,3,"Ġ,",O
1111,3,Ġmaking,O
1112,3,Ġit,O
1113,3,Ġone,O
1114,3,Ġof,O
1115,3,Ġthe,O
1116,3,Ġmost,O
1117,3,Ġ-,O
1118,3,Ġwatched,O
1119,3,Ġbroadcasts,O
1120,3,Ġin,O
1121,3,ĠU,O
1122,3,.,O
1123,3,S,O
1124,3,.,O
1125,3,Ġtelevision,O
1126,3,Ġhistory,O
1127,3,Ġ.,O
1128,3,The,O
1129,3,Ġ1980,O
1130,3,Ġdebates,O
1131,3,Ġdrew,O
1132,3,Ġ80,O
1133,3,Ġmillion,O
1134,3,Ġviewers,O
